case,final_status,log_exists,tags_ok,response_count,out_v_exists,out_v_parse_ok,undefined_signal_count,warning_count,error_count,gate_total,and_count,or_count,nand_count,nor_count,not_count,buf_count,xor_count,xnor_count,dff_count,max_fanout,max_depth,check_result_count,check_result_pass_count,check_result_fail_count,expected_checks_ok,note
test01,PASS,True,True,3,True,True,0,0,0,1794,324,497,0,80,541,8,29,315,0,31,62,0,0,0,True,
test02,PASS,True,True,4,True,True,0,0,0,11227,2301,3270,0,524,2412,8,174,2538,0,15,69,0,0,0,True,
test03,PASS,True,True,4,True,True,0,0,0,931,216,133,0,156,328,30,24,44,0,6,38,0,0,0,True,
test04,PASS,True,True,4,True,True,0,0,0,66,13,17,0,21,10,0,1,4,0,4,14,0,0,0,True,
test05,PASS,True,True,4,True,True,0,0,0,3462,596,884,0,287,943,116,32,604,0,35,81,0,0,0,True,
test06,PASS,True,True,5,True,True,0,0,0,721,89,104,0,208,185,38,74,23,0,5,73,0,0,0,True,
test07,PASS,True,True,6,True,True,0,0,0,938,113,262,0,52,309,62,2,138,0,4,71,0,0,0,True,
test08,PASS,True,True,7,True,True,0,0,0,93,17,17,0,24,16,8,4,7,0,17,15,0,0,0,True,
test09,PASS,True,True,8,True,True,0,0,0,1981,439,328,0,248,549,178,44,195,0,90,31,0,0,0,True,
test10,PASS,True,True,9,True,True,0,0,0,4836,903,1076,0,339,1293,336,82,807,0,5,53,0,0,0,True,
test11,PASS,True,True,10,True,True,0,0,0,1620,324,360,7,164,378,0,47,340,0,3,48,0,0,0,True,
test12,PASS,True,True,11,True,True,0,0,0,91583,18359,26146,1,5855,17450,2984,1834,18954,0,51,86,0,0,0,True,
test13,PASS,True,True,12,True,True,0,0,0,299,62,99,0,4,36,24,7,67,0,26,55,0,0,0,True,
test14,PASS,True,True,13,True,True,0,0,0,15245,2545,3496,2,1465,3729,306,257,3445,0,10,91,0,0,0,True,
test15,PASS,True,True,14,True,True,0,0,0,213,24,57,0,24,39,58,1,10,0,18,18,0,0,0,True,
test16,PASS,True,True,15,True,True,0,0,0,16098,2677,3492,0,1669,5244,312,165,2539,0,30,103,0,0,0,True,
test17,PASS,True,True,16,True,True,0,0,0,3160,734,645,0,123,953,270,122,313,0,26,50,0,0,0,True,
test18,FAIL,True,True,17,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,missing output Verilog
test19,PASS,True,True,18,True,True,0,0,0,688,190,128,0,16,161,119,3,71,0,9,71,0,0,0,True,
test20,FAIL,True,True,19,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,missing output Verilog
test21,PASS,True,True,5,True,True,0,0,0,484,0,8,227,57,43,86,1,7,55,4,0,0,0,0,True,
test22,PASS,True,True,6,True,True,0,0,0,2471,995,164,119,347,401,208,11,24,202,23,8,0,0,0,True,
test23,PASS,True,True,7,True,True,0,0,0,825,297,43,44,98,143,82,2,30,86,17,0,0,0,0,True,
test24,PASS,True,True,8,True,True,0,0,0,18501,0,1196,6040,5298,1548,3181,150,695,393,4,0,0,0,0,True,
test25,PASS,True,True,9,True,True,0,0,0,1003,346,44,135,230,160,9,8,15,56,56,0,0,0,0,True,
test26,PASS,True,True,10,True,True,0,0,0,1834,0,59,974,284,268,0,2,42,205,205,11,0,0,0,True,
test27,PASS,True,True,11,True,True,0,32,0,5861,190,123,4018,334,271,0,7,39,879,879,10,0,0,0,True,32 warning(s)
test28,PASS,True,True,10,True,True,0,0,0,44442,20721,0,0,0,22884,0,0,0,837,837,9,0,0,0,True,
test29,PASS,True,True,11,True,True,0,16,0,5022,2520,0,0,0,2226,0,0,0,276,276,10,0,0,0,True,16 warning(s)
test30,PASS,True,True,11,True,True,0,0,0,1504,0,0,993,0,361,0,0,0,150,150,0,0,0,0,True,
test31,FAIL,True,True,18,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,missing output Verilog
